39865,163894,5821,6265,6302,892361,0,0
28178,265811,4436,6194,371,69917,1,0
10039,815251,8694,6733,852,53366,0,1
20278,636921,9861,7867,946,151220,0,0
52266,112358,8866,3120,2756,960165,0,0
16747,364057,3735,150,2814,696794,1,0
29376,897285,2784,6391,2524,642563,0,0
33128,625678,3745,9791,9153,675128,0,0
3628,318210,7533,85,8775,439586,0,0
33172,248309,2427,4387,3345,613982,0,0
26777,220866,5516,9787,6826,88951,0,0
57700,84666,8796,9781,5695,145542,0,0
74504,153199,9971,3063,6067,995799,0,0
34457,132496,8048,5047,9654,788286,1,0
13573,238693,6709,7839,9499,169037,0,0
88372,232879,5840,8651,9957,406992,1,0
2414,349062,1881,3492,4590,800696,0,1
99460,819175,9932,7533,6726,48251,0,0
44120,133953,6985,2778,9510,747416,0,0
79864,266034,7308,3198,5410,488244,0,0
99471,229799,4321,3840,7491,415415,0,0
18590,653857,1144,182,7015,983151,0,0
21863,34111,7385,7800,9639,661932,0,0
99184,293123,1160,1700,5377,773961,0,0
1245,177663,2111,6714,7003,902851,0,1
87671,386676,5842,3335,2807,971186,1,0
3652,636529,7352,8871,9200,929873,0,0
17597,893032,2836,3961,8617,318750,1,0
80736,248970,8894,9720,6563,191746,0,0
39628,844634,7725,7328,7952,463557,1,0
97474,401473,7738,226,3980,51427,0,0
18588,753017,6504,6022,5722,546179,0,0
40724,560024,2024,6850,5268,492357,0,0
64707,77442,2468,9242,2481,783529,0,1
73203,594965,1156,9259,6132,327693,0,0
53793,195580,7023,7017,5923,694930,0,0
6209,187588,8841,7936,5702,759989,0,1
9953,936299,8666,2174,3542,539443,0,0
61908,620175,3234,8677,3556,77824,0,0
47891,469615,2796,4270,3529,284333,0,0
47293,861048,3795,9976,4123,900604,0,0
57528,929568,7938,6132,2283,24453,0,0
59165,690917,2477,5937,2892,241638,1,0
37132,900452,6350,7685,7329,306912,0,0
92562,641663,998,4280,4095,469892,1,0
10764,628500,3202,4687,1344,595597,0,0
96655,951166,7983,7900,9946,473459,0,0
15479,739681,4700,7202,3423,171321,1,0
14986,950551,1964,7827,5851,113752,0,0
92832,842653,1409,3718,6684,833164,1,0
11084,297431,354,8316,5649,868964,0,0
54583,628329,8971,8737,761,255401,1,0
92421,134465,9203,4436,3491,51579,0,0
32618,513003,4738,6828,7709,153085,0,1
84515,473532,3808,9649,8824,656609,0,0
43860,620844,8236,4343,881,712149,0,0
98964,612509,1076,5493,9681,715145,0,0
72112,651205,5041,5966,9650,557852,0,1
62702,613904,1066,3289,4025,807369,0,0
45433,278388,573,4510,9219,45750,0,0
49546,966504,2823,8587,2093,527530,1,0
27058,388950,3511,5053,6874,609345,0,0
86483,536161,6766,7221,3927,966544,1,0
13274,413218,9658,1734,9055,209645,0,0
51442,129876,6036,894,6845,300176,0,0
31000,696736,5919,8246,6150,494421,0,0
45948,222288,7188,2213,1820,389096,0,0
89853,108259,7135,9351,1596,633630,1,0
77372,511258,8617,7764,7054,989882,0,0
5970,24394,9872,7685,6554,898508,0,0
54403,17445,2715,7184,1209,469398,0,0
2244,384091,5036,9087,956,203848,0,0
40385,399154,2504,2836,5843,360257,1,0
99942,497546,7036,4354,1942,238712,0,1
71836,962626,7182,2393,3445,311483,0,0
53397,448797,7280,9091,9917,943457,0,0
73190,569715,1315,9750,2591,90051,1,0
44205,643700,2933,1521,8433,476607,0,0
42824,408989,6827,6935,6264,996936,0,0
57621,44849,6520,1048,9127,261467,1,0
39899,473110,8839,4304,2789,206585,0,0
26268,161184,3931,6625,8179,982055,0,0
80522,378070,7277,9580,785,619479,1,0
20363,37365,6518,9660,3310,299327,0,1
37933,228698,2288,2584,7298,991142,1,1
90204,585932,8334,3575,8814,630582,0,0
27328,93897,3926,3319,2148,993141,1,0
87760,257739,9330,7942,6505,9525,0,0
14788,324491,2546,8579,4339,89591,0,0
75108,520960,9306,720,5418,174878,0,0
82899,414977,7449,2409,9595,787222,1,0
16864,189726,7366,6486,586,800951,0,0
27191,846647,1383,5356,6137,696590,0,0
98500,528192,9378,9196,2963,362233,0,0
88494,247351,3497,9302,9018,692063,0,0
1259,970190,9738,2723,6713,682200,0,0
49050,459032,3084,5265,8396,561540,0,0
44754,14046,1952,2291,3739,424166,0,0
76849,429334,5997,8045,6742,415968,0,0
40953,283282,81,6575,4755,48010,1,0
42362,936318,6392,6477,4603,878885,1,0
65146,759064,9865,9184,4842,370462,0,0
44854,737113,7008,4976,8038,476143,0,0
27037,652704,2295,5623,509,957970,1,0
2918,512845,9312,9209,7243,55933,0,0
28283,694461,6874,1334,5861,144925,1,0
12816,861457,9289,7750,8644,944098,1,1
66746,77298,717,5507,1065,924955,0,1
92046,948283,382,9253,1504,7310,0,0
72883,194624,511,2236,9676,311444,0,0
49974,737952,7593,5944,3866,195125,0,0
76676,491668,517,6065,5618,29766,0,0
10452,564062,5284,4539,9180,676248,0,0
65510,979427,4711,8307,9739,680462,1,0
92200,622967,5156,2171,291,16168,0,0
28635,150019,6148,4091,145,540871,0,0
33592,571122,4976,2776,5445,225875,0,0
2143,24496,860,836,5936,606842,0,0
368,595673,5807,1751,7634,189682,1,0
44689,31710,2972,3825,7109,400516,0,0
47291,367970,4385,4902,6287,241915,0,0
90488,898822,2260,3781,6715,734775,1,0
90574,944632,9342,3948,6350,221984,0,1
42835,456068,3616,4380,1004,130474,1,0
37448,897988,2786,1051,2728,843977,0,0
72442,73747,7138,5882,5025,349345,0,0
47869,658532,4928,7533,6050,314923,0,0
80594,809929,5449,160,175,711752,1,0
73152,748262,53,1323,6238,91031,0,0
33460,131778,3446,9721,852,718838,1,0
38750,594291,6422,7557,1879,395273,1,0
33926,991375,9384,5164,7158,476229,0,0
59007,300416,7201,7200,5818,591201,1,0
82618,452908,2147,7543,7975,658530,0,0
44265,237311,4891,6508,9250,383294,0,0
48772,627153,8024,4146,5576,545737,0,0
28234,955090,6146,7483,8723,204264,0,0
95454,222188,1900,9889,6866,531960,1,0
88761,165362,2684,8729,9298,242024,0,0
96589,141634,4208,7167,224,701689,0,0
70841,798237,6889,7143,5199,271243,0,0
3427,235581,8585,9798,4331,746897,0,0
25513,4498,703,2385,6436,446796,0,0
25829,658099,6668,3589,732,879030,0,1
86921,149856,2241,284,5368,334124,1,0
52297,542660,3320,9059,1179,77429,1,0
54335,142737,3133,7265,4496,507464,0,0
25012,654193,5933,9393,6679,601028,0,0
54862,104613,3267,5012,8820,318166,1,0
39122,13321,857,1421,9944,277038,1,0
87027,335758,2222,8521,4087,475968,1,0
71084,273987,9199,3863,1216,693090,0,0
29613,37124,9424,6093,8705,99574,0,0
30982,829000,573,6497,2694,487749,0,0
34079,268381,1427,1778,8169,264930,0,0
55017,430489,3190,2032,5179,978470,0,0
54228,681571,1462,4052,5881,639811,1,1
26471,597496,9604,3668,4450,831553,0,0
45947,285390,9330,7822,9513,184983,0,0
75800,398540,1437,4418,1338,510903,0,0
34900,623914,4159,1638,9047,281604,0,0
28964,640662,6402,9577,6518,508787,1,0
83342,422811,5328,7426,6455,822184,0,0
26940,77150,6625,7615,7064,872383,0,0
78888,566129,625,3969,7692,495933,0,0
38198,960028,1113,10,5533,486042,0,0
95103,715745,3439,2530,9256,160783,0,0
53252,8341,7978,6875,1941,550675,0,0
22433,801787,2685,9831,4444,238328,1,0
52746,644773,4436,5590,6578,328066,0,0
82777,542701,1203,9775,3864,359656,0,0
29133,196125,9890,4594,6571,802922,0,0
48149,456474,6562,3470,8829,491975,0,0
55923,43253,5796,9467,2815,369375,0,0
45220,852825,8122,8124,2564,972722,0,0
75302,187360,5284,3355,9104,357250,1,0
15885,897573,1472,4767,8970,398138,0,0
63622,709832,5793,1263,8017,254955,0,0
2226,28520,135,4711,1464,877135,1,0
72062,504505,8411,919,9629,713245,0,0
88458,619576,3267,2407,5141,202464,0,0
99473,148986,9313,3451,6988,111879,0,0
69257,796953,7434,6295,7350,45165,1,0
49202,290955,1685,925,2748,968534,0,0
11792,849649,4435,6175,8366,30090,0,0
57128,935706,4014,3820,8580,111014,0,0
44118,566451,4191,9243,3935,278600,0,0
34305,463662,7055,3023,5660,201842,0,0
67534,20470,3649,8633,1808,14330,0,0
31107,464597,3080,3599,9654,716132,0,0
75078,266262,3486,608,9839,289804,0,0
18113,360888,6601,9611,8530,744676,0,0
65209,874765,465,8981,6271,139531,0,0
71469,354108,133,6692,9216,462983,0,0
96877,221535,7612,3813,8862,731671,0,0
54613,360687,3860,9377,1800,637653,0,0
20803,137555,6424,3270,1388,440064,0,0
95749,233243,9403,3333,4719,257531,0,0
78974,763551,3671,2267,5546,548338,1,0
43173,535673,8747,5441,5918,175466,1,1
77930,108705,5405,4779,3386,522924,0,0
25677,583119,8106,6232,7581,738386,1,0
86549,771564,989,1397,3505,315996,0,0
93089,989515,3553,8428,6575,426290,0,0
34310,751216,6340,4219,205,881594,0,0
19824,175757,665,1867,2294,416759,0,0
19579,344572,9896,9742,909,432368,0,0
21435,702421,1828,5030,6813,497278,0,0
98494,759000,1574,7564,4063,473479,0,0
75947,310401,3050,4709,7881,491918,0,1
90232,522248,6620,5020,7905,698775,0,0
94833,159052,5560,2754,7399,210318,1,0
31859,266283,7044,4175,3370,599051,1,0
22550,311079,3198,6529,1911,647704,0,0
24548,530514,616,4991,3014,723968,0,1
12955,899310,782,2933,4141,172855,1,0
28959,404536,470,1954,90,911877,0,0
83735,514922,6615,5710,459,534724,1,1
47911,15095,8897,3614,191,848467,0,0
93571,550716,6558,741,6009,342612,0,0
83232,101669,6588,4990,5581,601114,0,0
49705,254498,1153,8654,6161,377534,1,0
13611,54591,5296,3673,6068,817670,0,0
76979,959648,4172,7703,8303,2909,0,0
26036,704476,5172,2802,4087,404702,0,0
8926,614004,3480,1200,4739,610138,1,0
9798,708466,6915,5437,7373,915852,0,1
49607,374257,3187,4111,6389,791048,0,1
22529,721171,6051,7368,5761,287290,0,0
23979,838480,3911,3221,8880,725650,0,0
37031,308077,9470,7474,1098,273345,0,0
14617,580534,9143,6352,5038,686711,1,0
20252,593539,241,8265,8986,592779,0,0
16971,81119,622,1398,916,74579,1,0
75468,940561,2092,2300,9259,872033,0,0
67745,888240,594,7201,8909,514861,0,0
86588,941749,7935,408,6739,345513,0,0
43185,531309,4308,7,8800,903869,1,0
35415,932689,4972,1565,6655,603067,0,0
72430,285490,845,1283,6810,547738,0,0
96101,394851,194,2346,7809,535348,0,0
24196,859098,6914,4647,5378,463865,1,1
9421,674485,41,280,46,38325,1,0
36040,612839,9576,5641,8224,44696,0,0
30996,386143,8454,7308,1385,621893,0,0
11942,184252,1563,9748,7087,507816,0,0
22093,307026,2986,6186,2623,294358,0,0
60227,58021,306,934,4188,904194,0,0
35318,935359,195,4399,5617,613835,0,0
32824,151747,8825,2828,8169,649130,0,0
45408,949766,7401,4803,3467,157713,0,0
60162,805890,9593,484,3456,414508,0,0
52272,541927,7130,4546,9566,994799,0,1
32575,674348,7710,7525,9457,339726,0,0
85938,767517,7966,8078,5231,702679,0,0
79548,932077,7002,1248,1254,198184,1,0
66613,631523,8305,6248,6852,401522,1,0
17094,807274,8677,7511,4230,535145,0,0
86253,605952,2617,707,5800,878568,0,0
93385,393808,3479,8983,2496,77811,1,0
59116,291600,7267,767,3200,747436,0,0
15868,14954,7483,835,1264,109197,0,0
8739,165866,50,5312,4217,587919,1,0
33920,847367,4702,6109,4890,241517,1,0
74848,412842,1866,6204,5769,526807,0,0
42344,138501,4859,3978,4876,712369,1,0
91980,38047,2906,4609,6411,142713,1,0
49927,885112,4762,5289,4894,988902,0,0
76632,177180,8899,2301,6113,311927,0,0
48633,494512,3471,216,303,806303,0,0
93567,107045,1455,1878,1519,328045,0,0
4852,837333,1463,990,6156,856418,1,0
98886,63064,9707,295,2880,365042,0,0
94685,893573,7485,2572,6344,114414,1,0
14881,735218,4434,8466,9199,911107,1,0
95112,648081,8562,239,7168,984531,1,0
55664,838317,5972,3023,3868,119081,0,0
49818,360542,4785,5812,9276,693335,1,0
47536,212868,8156,7522,516,310869,1,0
29476,549494,2525,1376,5476,94684,0,1
40593,207008,8039,3933,4321,873881,0,0
49,283908,8526,8107,2235,305431,0,0
28332,31321,388,3491,5546,630280,0,0
95583,45912,1803,7338,3648,875351,1,0
88601,986317,3720,8579,2237,755339,0,0
51988,164497,9818,6066,5651,329073,1,0
65855,4885,7080,4585,2857,133799,0,1
23758,715677,4257,4483,822,894045,0,0
16728,712607,574,3443,2613,602500,0,0
16699,197547,5160,87,118,145202,1,0
36763,229208,1776,3599,5297,799345,0,0
53659,871640,2526,6062,3297,275798,0,0
62696,346701,3501,8703,7320,514178,0,0
78896,344213,6089,9076,3775,930760,0,0
36616,651414,2,6146,188,546955,0,0
27603,858097,9932,2126,7732,124971,1,0
90836,167621,4788,8164,6604,213650,0,0
60435,457204,8133,2104,1052,2114,0,0
69230,913069,6587,5430,755,129834,1,0
23830,15236,9560,4190,1466,350064,0,0
13239,423978,3152,2084,275,449253,0,0
26254,348572,9377,511,4488,254617,0,0
35914,196031,8747,2559,3595,454240,0,0
16139,829652,2098,4124,4745,138689,1,0
55357,902080,3205,7686,2745,913869,0,0
73614,596502,8153,9677,474,900373,0,0
17378,826843,5814,1096,2659,967183,0,0
10735,130357,1768,4194,8564,413687,0,0
24247,446422,150,5870,9323,891748,1,0
95471,233580,8105,9668,4512,447925,0,0
72741,347066,3978,9000,5622,777443,0,0
93079,7154,6150,702,9234,772816,0,0
32688,273569,7363,9857,4024,426003,0,1
74066,777934,9791,7884,3164,50254,1,0
6894,629998,8665,1381,2609,335041,0,0
30459,248913,1685,2543,9053,723433,0,0
9254,310635,6942,8110,6605,524080,0,0
42808,444229,9685,441,7509,665675,0,0
31916,802491,1028,8117,576,195061,1,0
22675,804531,3833,364,3803,238438,0,0
24116,462404,6999,1252,6729,489681,0,0
36601,58050,2740,879,5231,102076,1,0
41873,783345,228,5062,5908,439335,0,0
26388,610606,3400,3290,3166,411836,0,0
49899,616282,3755,3634,9574,688571,0,0
79254,498168,3214,9597,6273,819381,0,0
69676,997774,7301,3152,540,815240,0,0
38283,587486,6579,5263,1410,69102,1,0
22803,572843,8336,3710,5919,908218,1,0
76621,142816,6112,6498,7394,168003,0,0
75160,76568,248,2795,77,489627,0,0
31826,990208,7927,4185,3908,323500,0,0
73875,938809,6460,3145,3156,818756,1,0
34727,823997,3439,4089,228,836280,1,0
40858,212162,6030,9079,7088,397983,1,0
89441,258431,9589,238,6938,677018,0,0
7310,819969,4979,5646,144,713744,0,0
24426,734431,7274,5110,1542,203136,0,0
78351,874009,2503,8165,3793,206905,0,0
97733,532195,8225,9033,2241,690727,0,0
47452,718051,2591,3143,7319,578962,0,0
10415,654588,2789,1006,6183,908671,0,1
81541,408741,956,1111,3220,28405,0,0
43623,887121,9578,3501,1892,943243,1,1
33417,910294,7261,1101,4202,349126,1,0
65312,462357,2537,6887,6654,790776,0,0
48765,385767,1510,672,3750,416813,0,0
48535,67751,3091,8081,2410,407262,1,0
55322,148172,5347,6883,4754,740703,1,1
93001,797327,4515,2220,2318,585554,1,0
61053,163536,6697,6175,4472,353695,0,0
17311,488376,3768,5175,7907,414119,0,0
70188,289907,2144,2581,3781,753167,0,0
62230,371414,2129,5354,6106,7907,1,0
37093,995806,2255,5495,276,51168,0,0
76934,683477,2155,9480,7194,362208,0,0
10484,643208,6283,247,8465,371692,1,1
48550,917106,278,8617,3534,624625,0,0
40955,475313,1326,8391,8280,284140,0,0
75753,981971,7639,903,5156,894869,0,0
60125,492523,4050,4372,6649,313442,0,0
59926,157445,1783,947,1949,914284,0,0
84712,618463,9319,2708,8436,114367,1,0
6011,215756,9592,7680,9683,926337,1,0
91597,221631,3736,9636,3664,469875,1,0
60283,57262,9383,1196,6767,33295,0,0
92579,191363,7478,9449,175,743810,0,0
79441,332726,9695,9192,998,435515,0,0
11424,617180,8024,5021,2379,80423,1,0
52728,658364,2682,9875,6464,95628,0,0
67134,379675,3831,6270,6562,197792,0,0
90041,616083,4609,7178,7943,231805,0,0
19889,529737,9506,2845,4007,53171,0,0
21559,453169,3331,77,2020,331071,0,0
81919,765023,3541,5534,8851,415606,0,0
96465,470518,449,3517,8134,719777,0,0
14650,700084,2275,766,5421,739350,0,0
4176,521713,7648,5159,8271,212774,0,0
42048,971160,539,780,9351,350819,0,0
73897,622711,4460,5209,1263,452011,0,0
69533,549314,8808,8083,2862,135479,0,0
67456,851055,1322,8863,6584,44083,0,0
12456,251465,7688,719,9831,498017,1,1
32537,134167,24,141,2782,404323,0,1
17165,16662,3408,9885,542,714934,0,0
23221,383675,8669,1361,7849,752436,0,0
41149,233249,2095,7518,3616,91345,0,0
66817,334783,3879,1384,8360,762499,0,0
51117,260527,1798,2370,8926,480606,1,0
42793,772083,4797,6377,2542,711946,1,1
95933,985075,4436,1551,5740,687851,0,0
43663,775032,7872,3259,9259,233174,1,0
65537,124240,7446,8036,3307,988558,1,0
42272,277528,8332,857,1780,805556,1,0
35362,909366,5201,7962,6812,647300,1,0
18730,636656,8326,3346,581,686448,0,0
14023,882487,5633,7545,9554,291641,0,0
82702,644843,3286,8440,3051,77159,0,0
92690,361427,8101,8754,7717,748082,1,0
17469,90339,3936,64,6097,592158,1,0
48856,375865,449,6703,4784,754551,0,0
75887,350728,671,9393,9728,690642,0,0
4766,577274,8527,3089,4665,783498,0,0
84644,352098,7936,2022,2096,10513,0,0
60474,228886,9976,6855,5042,251561,0,0
59356,361269,9491,5082,959,685109,0,0
61055,934280,1488,2912,706,838728,0,0
87558,631647,6925,5879,7988,469450,0,0
15743,400634,7799,5738,7970,333463,0,0
86094,118198,6205,948,3341,635576,0,0
67117,743029,6904,6898,260,113228,1,0
87963,678898,1327,4206,3842,645897,1,0
13217,378405,1414,745,1385,770702,0,0
59705,344099,2168,3043,4730,613763,0,0
36595,666197,8850,5733,446,935569,0,0
41662,159220,5680,2179,3858,492306,0,0
2333,139996,8416,9386,5240,14340,0,0
10255,85605,3756,9841,6675,203445,0,0
51260,353587,1308,6250,784,363213,0,1
70180,800180,8524,6662,2383,264438,0,0
82400,299048,4861,9833,9160,607717,0,0
62079,852300,5644,9757,5819,867426,0,0
88655,905334,3616,5903,8137,927971,0,0
60052,875193,112,2004,145,279219,1,1
55765,58314,3895,6541,6332,342632,0,1
2927,871662,5384,9581,4709,693742,0,0
77329,730196,5528,9380,3718,212423,1,0
35413,955299,8218,3367,2807,906928,0,0
12432,532015,3659,4671,5688,649860,0,0
79756,327556,1502,6772,3466,536077,1,0
9411,470670,2474,5239,7612,5091,0,0
26176,82440,8014,3808,5277,992921,1,0
10692,307103,4523,1353,8225,700743,0,0
91380,336027,9040,1269,7341,834397,0,0
30022,536742,4102,522,1206,753386,0,0
83807,518670,6888,3375,522,160029,1,0
31804,805731,3561,9466,1549,983183,0,0
97159,337549,7553,2038,7002,983144,1,0
21847,559287,7203,1128,585,185879,1,0
25525,684073,4965,5416,4518,167641,1,0
65555,357822,2846,7021,6841,597570,0,0
49572,380701,8780,3129,7212,234432,0,0
23997,341152,2528,3467,2264,972175,0,0
3520,220377,3589,205,4790,328254,0,0
22745,809724,883,1777,2860,257589,0,0
58175,768856,8293,5306,9031,583039,0,0
5443,450279,5030,8032,4831,218192,0,0
4318,883505,7632,9377,9222,819559,0,0
7535,547488,9159,9125,7730,300344,1,0
51030,159977,6445,1226,4062,391480,0,0
7223,454944,8774,3185,840,812949,0,0
69001,450796,9783,9909,167,220495,0,0
58239,188436,1280,5747,4664,764038,1,0
29080,329409,491,1631,6877,443029,1,0
52495,38814,9793,3752,1794,131598,0,0
12568,494999,7477,9908,3885,227819,1,0
11321,967068,9552,3963,1004,392958,0,0
22042,597440,1689,7908,6150,447338,0,0
66436,889809,4018,980,306,145105,0,0
23072,328006,2181,6027,9238,711518,0,1
99455,403041,3125,4608,5964,187339,0,0
52962,740874,2058,6463,9365,291426,1,0
7660,647967,252,776,4691,700431,1,0
67320,110282,446,3799,9266,657962,0,0
87452,42046,8334,5955,4737,669939,0,0
23524,377222,6427,244,1736,719061,0,0
85695,126058,9167,7068,4736,841998,0,0
96749,454320,6056,7256,7861,689969,0,0
78653,813266,6218,6512,1138,307868,0,0
63923,348949,9214,1349,2883,413676,0,0
86202,736995,2527,8246,3100,572713,0,0
31527,498963,1655,6386,4346,859408,0,0
56340,19689,9399,1012,2105,891876,1,0
63296,765369,2304,6426,1805,333770,1,0
61590,162391,5828,5860,6558,471633,1,0
85828,144637,4927,7878,4363,306957,0,1
78449,348457,5247,4048,2613,30583,0,1
88617,799202,6437,9502,1485,342736,1,0
91872,305345,7176,7677,3773,948736,1,1
5130,846328,7266,2276,7872,108735,0,0
77251,43385,1851,7328,7985,325097,0,0
98063,708093,8319,5701,4268,878122,1,0
77719,782965,5680,5729,611,562817,0,0
3734,642855,995,1198,7757,671712,0,0
1743,76676,7629,3524,7674,749162,0,0
22160,426588,2568,7994,8443,991336,0,0
81062,188237,8564,3474,3278,943271,1,0
94109,673770,1856,6228,2948,694986,0,1
92405,129167,3145,8384,5951,649147,1,0
78476,785981,620,9831,7788,962095,1,0
56668,257023,6258,6174,2943,707893,0,0
72590,141129,3837,1769,138,876763,0,0
17982,255910,5207,3540,1224,473924,1,0
60096,479493,360,5047,45,921634,0,0
79106,417722,410,8013,742,838399,0,0
24356,323402,9014,9844,9946,916125,0,0
15402,887655,3370,8239,911,673587,1,0
19210,274580,9185,8619,7057,272124,1,0
21567,472649,4190,7191,3875,418274,0,0
56425,750238,3335,3865,7784,974603,0,0
82778,316412,1597,2137,4791,212753,0,0
29522,748108,9739,1673,4301,586352,0,0
27420,239187,2000,9755,2429,894727,0,0
605,101568,191,5207,1883,827510,0,0
61736,324425,6559,6270,8309,27762,1,0
62947,450122,5663,2257,5485,610309,0,0
73948,134636,9446,4645,5172,209136,0,1
86468,169812,3183,6636,6497,508758,0,0
13355,76008,5284,6058,3340,329296,0,0
16763,216837,236,111,3973,636942,0,0
6247,616101,4279,8028,7822,970091,1,0
78271,943255,592,8514,6297,413212,0,0
43398,649059,9438,476,5359,514263,1,0
16566,250891,8086,7753,3727,783069,1,0
61336,477410,4415,2139,9886,803700,0,0
45107,280447,2155,6316,5780,189492,0,0
11657,944115,1510,6801,6008,529283,1,0
29646,459421,8252,1934,9545,831299,0,0
65050,767216,6662,9890,7022,591634,0,0
43812,3932,7440,867,730,705903,1,1
41227,895089,9080,9949,4704,646577,0,1
37362,358412,2396,7873,4565,820738,0,0
6198,181766,8628,4450,6355,420934,1,1
51819,455315,4168,7193,8021,235374,0,0
25394,475440,8638,416,6706,483982,0,0
50076,433531,8372,637,2564,555127,0,0
89273,661471,5032,7596,7144,192635,0,0
81207,790882,7099,8863,803,297590,0,0
73535,757236,7617,5006,4634,108040,0,0
